      max   |         min   |       gzip   |   file
      ---   |         ---   |        ---   |   ---
536.96 kB   |   151.52 kB   |   42.49 kB   |   v0.js / amp.js
332.47 kB   |    76.01 kB   |   22.71 kB   |   v0/amp-access-0.1.js
313.14 kB   |    72.67 kB   |   23.82 kB   |   v0/amp-analytics-0.1.js
 93.28 kB   |    10.59 kB   |    3.99 kB   |   v0/amp-anim-0.1.js
 87.09 kB   |     9.49 kB   |    3.67 kB   |   v0/amp-audio-0.1.js
 78.96 kB   |     7.41 kB   |    2.88 kB   |   v0/amp-brightcove-0.1.js
211.61 kB   |    38.14 kB   |   11.34 kB   |   v0/amp-carousel-0.1.js
 97.53 kB   |     8.97 kB   |    3.52 kB   |   v0/amp-dynamic-css-classes-0.1.js
121.76 kB   |    16.53 kB   |    6.09 kB   |   v0/amp-facebook-0.1.js
 22.56 kB   |     7.39 kB   |    2.86 kB   |   v0/amp-fit-text-0.1.js
 92.35 kB   |    10.03 kB   |     3.5 kB   |   v0/amp-font-0.1.js
124.97 kB   |    17.95 kB   |    6.29 kB   |   v0/amp-iframe-0.1.js
236.48 kB   |    48.35 kB   |   13.75 kB   |   v0/amp-image-lightbox-0.1.js
 77.92 kB   |     6.74 kB   |     2.7 kB   |   v0/amp-instagram-0.1.js
 20.42 kB   |     6.12 kB   |    2.52 kB   |   v0/amp-install-serviceworker-0.1.js
144.06 kB   |    18.54 kB   |    5.75 kB   |   v0/amp-lightbox-0.1.js
257.84 kB   |    51.24 kB   |   15.27 kB   |   v0/amp-list-0.1.js
127.17 kB   |    40.25 kB   |   14.04 kB   |   v0/amp-mustache-0.1.js
117.14 kB   |    24.96 kB   |    7.75 kB   |   v0/amp-pinterest-0.1.js
130.88 kB   |    19.44 kB   |    6.74 kB   |   v0/amp-slides-0.1.js
121.87 kB   |    16.54 kB   |    6.09 kB   |   v0/amp-twitter-0.1.js
271.93 kB   |    55.26 kB   |    16.3 kB   |   v0/amp-user-notification-0.1.js
 78.19 kB   |     6.98 kB   |    2.77 kB   |   v0/amp-vimeo-0.1.js
 77.73 kB   |     6.84 kB   |    2.73 kB   |   v0/amp-vine-0.1.js
 78.11 kB   |     7.01 kB   |     2.8 kB   |   v0/amp-youtube-0.1.js
 61.08 kB   |    15.15 kB   |    5.63 kB   |   current-min/f.js / current/integration.js
